rank,elapsed_seconds,V3,V6,V9,V10,V11,V12,V15,V18,pred_active,pred_forward,pred_theta_mean,pred_theta_sigma,sim_active,sim_forward,sim_theta_mean,sim_theta_sigma,sim_theta_p95,sim_n_active,sim_n_forward,sim_n_backward,sim_bpm_score
1,7.82799999999952,-674.7174682617188,-707.6224365234375,899.474365234375,-187.34124755859375,-148.3385009765625,-944.3016357421875,-300.9010009765625,-116.1090087890625,0.5008814930915833,0.997899055480957,4.985620498657227,2.5200390815734863,0.55,1.0,5.29441517,2.66273129,9.25134937,275,275,0,0.5276
2,7.671999999998661,-669.8059692382812,-687.25,844.52880859375,-177.7763671875,-138.29559326171875,-936.2012939453125,-251.38153076171875,-114.9608154296875,0.5007880926132202,0.9975174069404602,4.990678310394287,2.5242130756378174,0.574,1.0,5.28596894,3.18354346,9.86382425,287,287,0,0.553
3,7.40599999999904,-679.576416015625,-716.8362426757812,912.234130859375,-188.7403564453125,-149.5914306640625,-943.3228149414062,-328.06170654296875,-111.01824951171875,0.5010470151901245,0.9980940818786621,4.9699907302856445,2.506067991256714,0.552,1.0,5.31949543,2.75617876,10.0648969,276,276,0,0.5317
4,7.563000000000102,-655.3765258789062,-691.2069702148438,861.5084228515625,-175.15277099609375,-136.595703125,-928.1452026367188,-257.99261474609375,-123.1146240234375,0.5008776783943176,0.9971112012863159,4.9948930740356445,2.517345428466797,0.558,1.0,5.35360712,2.72337112,9.91532138,279,279,0,0.5363
5,7.5,-667.5260009765625,-708.349609375,897.593505859375,-184.29443359375,-144.95489501953125,-937.9139404296875,-299.64068603515625,-115.83099365234375,0.5007108449935913,0.997706413269043,4.988899230957031,2.5140020847320557,0.538,1.0,5.32672401,3.27119944,11.2014472,269,269,0,0.5177
6,7.57799999999952,-676.6275024414062,-720.4901123046875,916.252197265625,-187.3228759765625,-147.254638671875,-938.5619506835938,-336.90484619140625,-108.0849609375,0.5007055997848511,0.9980654716491699,4.9923810958862305,2.5064139366149902,0.56,1.0,5.12198382,2.39332401,9.33753107,280,280,0,0.5474
7,7.609000000000378,-686.870849609375,-728.666015625,929.175537109375,-189.48846435546875,-148.810791015625,-939.3348388671875,-364.6461181640625,-98.35784912109375,0.5010656118392944,0.998397707939148,4.99993371963501,2.496100902557373,0.56,1.0,5.50755536,2.90298561,10.6686592,280,280,0,0.5327
8,7.515999999999622,-674.0274658203125,-727.44482421875,932.651611328125,-187.61529541015625,-147.9229736328125,-936.6565551757812,-353.5599365234375,-103.892578125,0.5010151863098145,0.9981908798217773,4.999316215515137,2.4964892864227295,0.54,1.0,5.23103145,2.64306201,9.68792522,270,270,0,0.5162
9,7.516000000001441,-681.9361572265625,-730.255126953125,934.8563232421875,-188.85528564453125,-148.536865234375,-937.5953369140625,-366.40692138671875,-98.4703369140625,0.5010327100753784,0.9983634948730469,5.0013251304626465,2.49235463142395,0.574,1.0,5.28128896,2.59471141,10.2547058,287,287,0,0.5544
10,7.5789999999997235,-875.37548828125,-990.425537109375,815.3592529296875,-78.917236328125,-43.96636962890625,-701.83056640625,259.4287109375,-410.4349365234375,0.49955853819847107,0.996966540813446,4.9763665199279785,2.5088348388671875,0.494,1.0,5.32710605,2.52214825,9.89871416,247,247,0,0.4642
11,7.54700000000048,-876.7276611328125,-971.2919311523438,853.5191650390625,-91.42596435546875,-66.87469482421875,-728.565673828125,263.262451171875,-431.23468017578125,0.5006210207939148,0.9915522336959839,5.002631187438965,2.5067355632781982,0.504,1.0,5.0479557,2.49369563,9.28204704,252,252,0,0.4777
12,7.375,-697.520751953125,-737.4638671875,903.9886474609375,-183.0018310546875,-138.240478515625,-919.3807983398438,-428.6500244140625,-88.88604736328125,0.5002643465995789,0.9980729818344116,4.984678745269775,2.5045876502990723,0.506,1.0,5.33864686,2.74214228,9.60980855,253,253,0,0.4822
