rank,elapsed_seconds,V3,V6,V9,V10,V11,V12,V15,V18,pred_active,pred_forward,pred_theta_mean,pred_theta_sigma,sim_active,sim_forward,sim_theta_mean,sim_theta_sigma,sim_theta_p95,sim_n_active,sim_n_forward,sim_n_backward,sim_bpm_score
1,9.04699999999957,-965.115234375,-715.4183349609375,132.4140625,-0.5716552734375,181.2269287109375,-787.6580810546875,-34.3095703125,-416.9024658203125,0.30032968521118164,0.9881833791732788,6.516505241394043,3.200840711593628,0.462,1.0,3.35157734,2.16572222,6.19052277,231,231,0,0.4652
2,7.782000000000153,-950.2473754882812,-672.0381469726562,146.0908203125,-3.892578125,169.4638671875,-780.0405883789062,-107.25543212890625,-428.974853515625,0.29919010400772095,0.9865444898605347,6.511073112487793,3.215266466140747,0.416,1.0,4.93096695,2.37175529,8.72128087,208,208,0,0.4204
3,8.905999999999949,-978.2626342773438,-758.6083374023438,155.8095703125,11.28887939453125,190.9449462890625,-751.0870361328125,56.9530029296875,-423.714599609375,0.3037334978580475,0.9907909631729126,6.515951633453369,3.2075867652893066,0.456,1.0,2.95443876,2.2315156,5.16069287,228,228,0,0.4559
4,8.17200000000048,-959.7783813476562,-739.7720336914062,136.671142578125,16.42095947265625,189.5506591796875,-745.707275390625,11.96441650390625,-411.314208984375,0.3011464476585388,0.9896857142448425,6.500709533691406,3.2210922241210938,0.444,1.0,3.15048607,1.81484764,6.15205372,222,222,0,0.4459
5,7.875,-938.3245849609375,-692.31982421875,117.1807861328125,17.095703125,182.6239013671875,-756.4818725585938,-81.556884765625,-430.5887451171875,0.3007843792438507,0.9865137338638306,6.483929634094238,3.234233856201172,0.444,1.0,3.68250384,2.50551513,8.70980262,222,222,0,0.4477
6,8.046000000000276,-936.434326171875,-675.0669555664062,111.099365234375,11.54852294921875,177.709716796875,-775.8291015625,-105.5919189453125,-460.725830078125,0.3003702759742737,0.9851348996162415,6.487207889556885,3.2317612171173096,0.49,1.0,3.57207851,2.2513753,7.15849985,245,245,0,0.4885
7,7.688000000000102,-978.9759521484375,-599.8056640625,208.1182861328125,-3.72686767578125,155.70263671875,-749.233642578125,-156.154296875,-509.26904296875,0.3028835952281952,0.9820787310600281,6.522448539733887,3.200688123703003,0.316,1.0,7.94557333,4.61992313,12.3674909,158,158,0,0.3237
8,7.938000000000102,-928.0813598632812,-686.3104248046875,83.0506591796875,26.264892578125,186.8040771484375,-768.02392578125,-89.74066162109375,-487.47723388671875,0.3006325960159302,0.9839308857917786,6.483144283294678,3.2307064533233643,0.568,1.0,3.25860017,1.67253538,6.55627198,284,284,0,0.5725
9,7.82799999999952,-943.8590698242188,-718.3028564453125,76.989990234375,39.2711181640625,195.545654296875,-738.6300048828125,-26.3321533203125,-493.9643859863281,0.30130887031555176,0.9852765798568726,6.508827209472656,3.2052981853485107,0.606,1.0,2.90786175,1.6880591,5.71818415,303,303,0,0.6059
10,8.094000000000051,-912.7796020507812,-677.5867919921875,70.816650390625,25.1845703125,187.92578125,-793.5184936523438,-96.9571533203125,-525.3524169921875,0.3001282811164856,0.9814976453781128,6.479922294616699,3.234848737716675,0.728,1.0,4.56004695,2.62087943,9.40772113,364,364,0,0.7272
11,7.328000000000429,-615.1399536132812,-801.365478515625,972.48291015625,166.9217529296875,34.4129638671875,-617.4549560546875,7.3494873046875,-85.210205078125,0.29818233847618103,0.9850085973739624,6.456208229064941,3.2638344764709473,0.414,1.0,10.5385352,6.04168592,24.0496916,207,207,0,0.3857
12,8.125,-873.5687255859375,-626.5740966796875,90.3974609375,133.595458984375,109.5245361328125,-727.717529296875,150.0574951171875,-751.5185546875,0.3021629750728607,0.9753776788711548,6.5316314697265625,3.190899610519409,0.28,1.0,7.77567782,5.89673032,16.4300578,140,140,0,0.3555
