rank,elapsed_seconds,V3,V6,V9,V10,V11,V12,V15,V18,pred_active,pred_forward,pred_theta_mean,pred_theta_sigma,sim_active,sim_forward,sim_theta_mean,sim_theta_sigma,sim_theta_p95,sim_n_active,sim_n_forward,sim_n_backward,sim_bpm_score
1,7.875,-679.0999145507812,-673.9366455078125,777.496337890625,-181.30975341796875,-126.30535888671875,-916.2425537109375,-269.0716552734375,-159.6480712890625,0.4019319415092468,0.9967695474624634,5.505188941955566,2.806166887283325,0.482,1.0,6.1780932,4.13363299,14.6986636,241,241,0,0.4599
2,7.390999999999622,-669.8673095703125,-696.8255615234375,826.94775390625,-195.2889404296875,-139.01959228515625,-933.4220581054688,-290.00982666015625,-173.30682373046875,0.4015107750892639,0.9960930943489075,5.511481761932373,2.8047845363616943,0.428,1.0,6.08145307,3.92293115,12.7103869,214,214,0,0.4161
3,7.390999999999622,-841.519287109375,-968.131591796875,802.1649169921875,-102.38604736328125,-35.885009765625,-721.730712890625,302.6103515625,-460.7412109375,0.39973554015159607,0.9927672147750854,5.498703479766846,2.7940735816955566,0.424,1.0,5.036185,3.07569622,10.4610523,212,212,0,0.4364
4,7.281999999999243,-864.5359497070312,-910.0712890625,597.9761962890625,-83.67388916015625,-32.6494140625,-727.2073974609375,179.254150390625,-493.3389892578125,0.4003848135471344,0.9975364804267883,5.479870319366455,2.79191517829895,0.392,1.0,6.23156389,2.61699848,10.7845306,196,196,0,0.4262
5,7.531000000000859,-850.808837890625,-974.12060546875,748.3438720703125,-93.53125,-25.7008056640625,-710.638916015625,296.3447265625,-458.80218505859375,0.3997270464897156,0.9946842193603516,5.478631019592285,2.8050618171691895,0.428,1.0,5.359631,3.15327694,10.8397512,214,214,0,0.4451
6,7.609000000000378,-835.3958740234375,-999.2520751953125,790.6053466796875,-100.35345458984375,-38.01055908203125,-720.3656616210938,303.79052734375,-464.32147216796875,0.4011552333831787,0.9917925000190735,5.503700256347656,2.794438600540161,0.49,1.0,5.35581693,3.13959868,10.6674279,245,245,0,0.48
7,7.29700000000048,-665.7464599609375,-730.5836181640625,904.1744384765625,-193.270751953125,-139.84326171875,-910.4266967773438,-394.6929931640625,-185.55072021484375,0.4020785391330719,0.9950853586196899,5.503996849060059,2.7902235984802246,0.448,1.0,5.49082596,3.06759753,11.1950469,224,224,0,0.4228
8,7.375,-661.5693359375,-729.5062866210938,897.9439697265625,-190.27435302734375,-137.08990478515625,-903.4973754882812,-400.48297119140625,-191.06195068359375,0.4004177153110504,0.9949743151664734,5.492918968200684,2.804750680923462,0.464,1.0,5.77680116,3.20255838,11.2247079,232,232,0,0.4304
9,7.438000000000102,-669.1036376953125,-736.9822998046875,911.0955810546875,-192.13409423828125,-138.951904296875,-905.2485961914062,-419.15789794921875,-185.98406982421875,0.4019145369529724,0.9950462579727173,5.506252288818359,2.7931160926818848,0.428,1.0,5.22695953,3.18202783,10.6691551,214,214,0,0.4028
10,7.468999999999141,-818.3953857421875,-748.8822021484375,459.6033935546875,-121.6651611328125,-91.78399658203125,-844.4172973632812,-155.96002197265625,-269.3692626953125,0.4000656008720398,1.0016916990280151,5.493228912353516,2.793684720993042,0.478,1.0,4.39464162,2.39534543,8.29586362,239,239,0,0.4703
11,7.875,-898.0964965820312,-681.8357543945312,168.558349609375,68.358642578125,109.513671875,-521.9702758789062,356.9879150390625,-588.748291015625,0.39995041489601135,0.9933435320854187,5.473496437072754,2.801389455795288,0.61,1.0,5.03993144,2.98905711,11.0608339,305,305,0,0.6858
12,7.25,-660.864013671875,-728.232177734375,881.6448974609375,-184.49468994140625,-130.964599609375,-891.10546875,-410.11663818359375,-194.41839599609375,0.3998308777809143,0.9950116872787476,5.485550880432129,2.8118205070495605,0.42,1.0,5.4732851,3.31712787,12.6418848,210,210,0,0.3941
