rank,elapsed_seconds,V3,V6,V9,V10,V11,V12,V15,V18,pred_active,pred_forward,pred_theta_mean,pred_theta_sigma,sim_active,sim_forward,sim_theta_mean,sim_theta_sigma,sim_theta_p95,sim_n_active,sim_n_forward,sim_n_backward,sim_bpm_score
1,7.719000000000051,-834.583251953125,-925.8966674804688,792.0625,-114.19647216796875,-29.927490234375,-735.207275390625,304.5196533203125,-473.5208740234375,0.3489091396331787,0.9916067123413086,5.971407890319824,3.015803098678589,0.416,1.0,4.90286429,3.45876482,11.4438789,208,208,0,0.459
2,8.280999999999949,-941.3938598632812,-659.026611328125,131.63427734375,35.7391357421875,192.609375,-744.1731567382812,-171.06085205078125,-467.827392578125,0.35068339109420776,0.9817927479743958,6.030737400054932,3.0139551162719727,0.534,1.0,3.865065,2.72820127,8.14779586,267,267,0,0.5396
3,7.625,-829.146484375,-999.483154296875,807.3802490234375,-114.29168701171875,-31.255126953125,-727.65478515625,309.275390625,-498.0107421875,0.3517487645149231,0.9879211187362671,6.005124092102051,2.9905717372894287,0.424,1.0,5.70707571,3.31685856,11.2979643,212,212,0,0.4189
4,7.67200000000048,-829.1065673828125,-999.8695678710938,807.3355712890625,-114.28436279296875,-31.258056640625,-727.6282348632812,309.351318359375,-498.0882263183594,0.35176077485084534,0.9879019856452942,6.0053863525390625,2.9903974533081055,0.448,1.0,5.79625976,3.28954595,11.5687309,224,224,0,0.4338
5,7.9210000000002765,-962.6350708007812,-626.8311157226562,167.8427734375,31.737548828125,185.5142822265625,-725.1449584960938,-185.81488037109375,-480.650390625,0.3533746600151062,0.9808815717697144,6.047916412353516,2.988675832748413,0.484,1.0,5.22563121,3.20128243,11.3884699,242,242,0,0.4812
6,7.657000000000153,-824.4848022460938,-782.67578125,643.7965087890625,177.291015625,99.8409423828125,-583.20263671875,163.2919921875,-193.766845703125,0.3509535789489746,0.991910457611084,6.003070831298828,3.0102436542510986,0.462,1.0,7.43343513,3.72206967,13.7838538,231,231,0,0.4624
7,7.671999999999571,-887.6351928710938,-858.0380859375,619.5845947265625,-104.969970703125,-42.6197509765625,-759.9417114257812,185.834228515625,-531.734130859375,0.35101959109306335,0.9926856756210327,5.9853315353393555,2.9928321838378906,0.358,1.0,6.24575621,2.73185508,11.1349173,179,179,0,0.4371
8,7.765999999999622,-968.53076171875,-611.2388305664062,180.087890625,33.0562744140625,184.4140625,-717.2835083007812,-194.58331298828125,-501.3848876953125,0.35434776544570923,0.9795742034912109,6.0429368019104,2.9893805980682373,0.462,1.0,5.4584662,3.02485637,10.9436924,231,231,0,0.4672
9,7.344000000000051,-958.9187622070312,-764.0040283203125,464.965576171875,-115.4130859375,-54.32452392578125,-799.5638427734375,-398.60284423828125,147.1688232421875,0.3518313765525818,0.9909383654594421,6.009599685668945,3.0049402713775635,0.274,1.0,6.18822475,2.3592078,10.2661661,137,137,0,0.3084
10,7.905999999999949,-979.3687133789062,-596.0241088867188,192.7005615234375,33.8663330078125,183.26708984375,-709.7237548828125,-197.04754638671875,-529.4970703125,0.3529067635536194,0.9779993295669556,6.056410312652588,2.9920780658721924,0.462,1.0,5.95522087,3.18984869,10.5402296,231,231,0,0.4706
11,7.57799999999952,-798.9130859375,-816.511962890625,588.4859619140625,176.52099609375,94.4013671875,-609.17138671875,108.2064208984375,-179.417724609375,0.3503914773464203,0.993981659412384,5.9992241859436035,3.0160768032073975,0.476,1.0,7.51242761,3.56791329,14.0077994,238,238,0,0.4523
12,7.765000000000327,-914.7115478515625,-612.134521484375,26.27978515625,147.2938232421875,115.757080078125,-691.3751831054688,162.820068359375,-832.0315551757812,0.35089486837387085,0.9728978872299194,6.025147438049316,2.995023727416992,0.224,1.0,8.07788684,4.16243129,13.1506656,112,112,0,0.3178
