rank,elapsed_seconds,V3,V6,V9,V10,V11,V12,V15,V18,pred_active,pred_forward,pred_theta_mean,pred_theta_sigma,sim_active,sim_forward,sim_theta_mean,sim_theta_sigma,sim_theta_p95,sim_n_active,sim_n_forward,sim_n_backward,sim_bpm_score
1,7.75,-884.5799560546875,-914.9287109375,567.2496337890625,-55.18798828125,-6.51861572265625,-674.9458618164062,197.684326171875,-422.04693603515625,0.44917231798171997,1.0022318363189697,4.98392391204834,2.4930179119110107,0.446,1.0,5.64385369,2.62034392,10.3881344,223,223,0,0.4631
2,7.70299999999952,-857.4598388671875,-980.797607421875,792.5023193359375,-82.55706787109375,-37.18304443359375,-699.0020751953125,281.019775390625,-422.90570068359375,0.44995060563087463,0.9951251745223999,4.985116481781006,2.5036067962646484,0.49,1.0,5.67780785,2.78588557,10.3363018,245,245,0,0.4574
3,7.45299999999952,-681.0252685546875,-686.0225830078125,854.5628662109375,-186.6953125,-143.51031494140625,-931.5048217773438,-291.86993408203125,-140.07342529296875,0.4506627917289734,0.9964907765388489,4.990131378173828,2.518641948699951,0.562,1.0,4.95089243,2.87530172,9.81253786,281,281,0,0.5361
4,7.563000000000102,-676.8896484375,-682.5986328125,840.6033935546875,-182.34747314453125,-139.04766845703125,-924.662841796875,-287.22918701171875,-141.41595458984375,0.45058146119117737,0.9964763522148132,4.988583564758301,2.524672746658325,0.526,1.0,5.2405913,2.87825887,10.0757681,263,263,0,0.4994
5,7.4539999999997235,-691.9158325195312,-704.0928955078125,904.1195068359375,-193.46014404296875,-151.5645751953125,-935.38232421875,-346.22882080078125,-141.0804443359375,0.4507705271244049,0.996393084526062,4.988259792327881,2.503206729888916,0.522,1.0,4.9134605,2.65118407,9.4886892,261,261,0,0.5066
6,7.641000000001441,-694.6268310546875,-706.8292236328125,910.699462890625,-193.83905029296875,-152.4844970703125,-934.3915405273438,-360.107177734375,-141.5013427734375,0.4503256380558014,0.9963124394416809,4.972675323486328,2.4967904090881348,0.484,1.0,4.91466819,2.49118723,9.63359106,242,242,0,0.4665
7,7.25,-866.5594482421875,-662.45068359375,772.08251953125,-188.9964599609375,-151.20013427734375,-937.6119995117188,-429.758056640625,-95.6357421875,0.4490675926208496,0.9944831728935242,5.023501396179199,2.4553773403167725,0.42,1.0,3.9563784,1.81490974,6.92989369,210,210,0,0.42
8,8.343999999999141,-856.0359497070312,-999.8948974609375,784.62841796875,-81.8555908203125,-36.474853515625,-698.5345458984375,293.736083984375,-406.96551513671875,0.4511798918247223,0.9954740405082703,5.00078010559082,2.4977471828460693,0.55,1.0,5.17060667,2.80155775,10.3788478,275,275,0,0.5195
9,7.40599999999904,-693.2119140625,-717.0189819335938,930.9691162109375,-192.59222412109375,-150.9327392578125,-927.5221557617188,-389.1243896484375,-136.2840576171875,0.45147237181663513,0.9963609576225281,4.999065399169922,2.4964096546173096,0.444,1.0,5.00224025,2.49643182,9.02412426,222,222,0,0.4314
10,7.57799999999952,-684.4912109375,-715.6951904296875,931.1036376953125,-191.24951171875,-149.90985107421875,-925.5726318359375,-379.0213623046875,-139.54547119140625,0.45141488313674927,0.9962995648384094,4.997584819793701,2.49897837638855,0.474,1.0,4.74349289,2.64458874,9.28576391,237,237,0,0.4586
11,7.42200000000048,-697.0059814453125,-718.6265869140625,936.1961669921875,-193.218994140625,-151.68890380859375,-927.9774169921875,-396.41748046875,-133.65655517578125,0.4516456127166748,0.9963979721069336,5.000565052032471,2.4905178546905518,0.508,1.0,4.85259738,2.35599251,9.06028275,254,254,0,0.4975
12,7.29700000000048,-764.3197021484375,-861.1353149414062,761.85009765625,-163.41766357421875,-170.13812255859375,-882.811767578125,-628.6549682617188,-397.35504150390625,0.4495083689689636,1.0029935836791992,4.956376552581787,2.5250213146209717,0.322,1.0,3.59680221,2.5167647,8.04783954,161,161,0,0.3143
