rank,elapsed_seconds,V3,V6,V9,V10,V11,V12,V15,V18,pred_active,pred_forward,pred_theta_mean,pred_theta_sigma,sim_active,sim_forward,sim_theta_mean,sim_theta_sigma,sim_theta_p95,sim_n_active,sim_n_forward,sim_n_backward,sim_bpm_score
1,17.70300000000134,-715.091552734375,-834.123779296875,674.7176513671875,66.794189453125,16.7332763671875,-929.3403930664062,42.23193359375,-337.392333984375,0.20084135234355927,0.9969093203544617,7.995366096496582,4.492006778717041,0.36,1.0,7.01386277,4.98284249,17.0659816,180,180,0,0.3392
2,9.78099999999904,-716.6358642578125,-833.5704956054688,669.5396728515625,65.0540771484375,16.08502197265625,-933.4674072265625,38.696533203125,-341.0166015625,0.200962632894516,0.9968859553337097,7.9952592849731445,4.491914749145508,0.342,1.0,6.03099522,5.27118433,17.99003,171,171,0,0.3374
3,9.875,-717.031005859375,-832.3956909179688,658.142578125,64.5732421875,16.0360107421875,-934.9775390625,36.552734375,-346.736328125,0.2010781317949295,0.9970348477363586,7.995115756988525,4.492182731628418,0.34,1.0,6.6072018,5.17522862,16.0766401,170,170,0,0.3275
4,9.343999999999141,-723.153564453125,-828.5225219726562,626.009521484375,59.9227294921875,14.898193359375,-945.9907836914062,27.85595703125,-369.9739990234375,0.2017550766468048,0.9972189664840698,7.998207092285156,4.4906721115112305,0.364,1.0,7.02811478,5.53133262,17.9686351,182,182,0,0.3448
5,9.203000000001339,-738.5189208984375,-946.9105834960938,653.3302001953125,-126.559814453125,90.0157470703125,-665.003173828125,406.2498779296875,-577.0047607421875,0.1977149248123169,0.999799370765686,7.979739189147949,4.5163960456848145,0.274,1.0,5.17429644,3.52742865,9.64923426,137,137,0,0.3101
6,8.0,-741.9559326171875,-725.5111083984375,504.7060546875,123.15966796875,88.7003173828125,-757.0045776367188,387.6546630859375,-395.28961181640625,0.20070569217205048,0.9934260249137878,8.014669418334961,4.4857025146484375,0.298,1.0,6.98630405,7.00525839,30.4366685,149,149,0,0.3313
7,7.3289999999997235,-726.575927734375,-934.231201171875,625.3197021484375,-93.3812255859375,84.750244140625,-629.9783935546875,339.198486328125,-485.71484375,0.1980506181716919,1.0007898807525635,7.991694450378418,4.498068809509277,0.36,1.0,4.94910855,3.0539022,8.71948543,180,180,0,0.3598
8,7.125,-731.5909423828125,-732.791259765625,517.963134765625,127.4171142578125,87.7366943359375,-748.765380859375,391.875,-394.9124755859375,0.20083963871002197,0.9921585321426392,8.013693809509277,4.4864397048950195,0.322,1.0,7.87345793,7.14497375,29.1334127,161,161,0,0.3255
9,7.5,-835.7255859375,-617.7141723632812,144.3939208984375,-36.395751953125,54.2725830078125,-712.3071899414062,-39.7596435546875,-830.2052001953125,0.20269255340099335,0.9900930523872375,8.018064498901367,4.490777492523193,0.238,1.0,8.15706829,2.24125925,11.6096715,119,119,0,0.3584
10,7.28099999999904,-758.2459106445312,-714.69873046875,484.9114990234375,116.74560546875,91.1484375,-768.4569091796875,389.650634765625,-400.32806396484375,0.2002246081829071,0.9949701428413391,7.993520259857178,4.500540733337402,0.292,1.0,5.79966726,4.63341218,11.8035227,146,146,0,0.3297
11,7.29700000000048,-578.1165771484375,-864.7289428710938,194.5933837890625,87.362548828125,236.2808837890625,-425.9444580078125,191.4288330078125,-560.1363525390625,0.20025673508644104,0.984056830406189,7.992561340332031,4.525175094604492,0.192,1.0,9.65343501,7.19681494,22.0669029,96,96,0,0.1892
12,7.531000000000859,-578.27197265625,-864.9224243164062,195.244873046875,87.114013671875,235.9693603515625,-426.09881591796875,191.5162353515625,-560.242431640625,0.20026345551013947,0.9840875864028931,7.992269992828369,4.525401592254639,0.176,1.0,9.90811409,7.99861636,31.0426752,88,88,0,0.1948
13,7.531000000000859,-576.0265502929688,-858.5774536132812,182.3541259765625,92.685546875,242.0726318359375,-422.90081787109375,191.5263671875,-560.8821411132812,0.20047521591186523,0.9835199117660522,7.997239112854004,4.5221710205078125,0.178,1.0,9.33521819,6.56675372,18.8792875,89,89,0,0.193
14,7.765999999999622,-576.0286865234375,-858.412353515625,182.36865234375,92.6683349609375,241.963134765625,-423.01995849609375,191.6043701171875,-561.1724243164062,0.2004776895046234,0.9835418462753296,7.996712684631348,4.522548198699951,0.19,1.0,9.2367464,6.18893253,17.5428248,95,95,0,0.2105
