i,case,V3,V6,V9,V10,V11,V12,V15,V18,pred_detector_active_contact_fraction,pred_detector_active_forward_fraction,pred_detector_contact_angle_theta_mean_deg,pred_detector_contact_angle_theta_sigma_deg,pred_derived_vz_sigma_residual,derived_vz_mean,derived_vz_sigma_physics,derived_vz_sigma_corrected,unc_detector_active_contact_fraction,unc_detector_active_forward_fraction,unc_detector_contact_angle_theta_mean_deg,unc_detector_contact_angle_theta_sigma_deg,unc_derived_vz_sigma_residual,pred_active_clipped,pred_forward_clipped,pred_theta_mean_clipped,pred_theta_sigma_clipped,pred_vz_sigma_corrected_clipped,elapsed_seconds,sim_active,sim_forward,sim_theta_mean,sim_theta_sigma,sim_vz_mean,sim_vz_sigma,sim_vz_sigma_physics,sim_vz_sigma_residual,err_active,err_active_clipped,err_theta_mean,err_theta_mean_clipped,err_theta_sigma,err_theta_sigma_clipped,err_vz_sigma_corrected,err_vz_sigma_corrected_clipped
1,outside_zero_free,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043207198381424,0.5292569398880005,2.460873603820801,1.3438047170639038,0.0494418665766716,130.46365129657758,0.14095493087253536,0.19039679744920696,0.04419455677270889,0.0566684752702713,0.6493099927902222,0.2912423312664032,0.11825483292341232,0.1043207198381424,0.5292569398880005,2.460873603820801,1.3438047170639038,0.19039679744920696,8.328000000001339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043207198381424,0.1043207198381424,2.460873603820801,2.460873603820801,1.3438047170639038,1.3438047170639038,0.19039679744920696,0.19039679744920696
2,outside_opposite_bender,900.0,900.0,-900.0,700.0,700.0,900.0,700.0,700.0,-0.06856624782085419,0.18120254576206207,4.350877285003662,2.3966381549835205,0.08624286949634552,130.1296814628153,0.4443329490531128,0.5305758185494583,0.054935675114393234,0.10927513986825943,2.790771245956421,1.9986647367477417,0.11312256008386612,0.0,0.18120254576206207,4.350877285003662,2.3966381549835205,0.5305758185494583,11.360000000000582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06856624782085419,0.0,4.350877285003662,4.350877285003662,2.3966381549835205,2.3966381549835205,0.5305758185494583,0.5305758185494583
3,outside_random_corner,1000.0,1000.0,1000.0,-1000.0,1000.0,1000.0,-1000.0,1000.0,-0.1422155499458313,-0.5666224956512451,-3.088689088821411,-1.2998234033584595,-0.20492081344127655,130.43025181487326,0.0,-0.20492081344127655,0.05662081390619278,0.15738289058208466,1.2315634489059448,0.6489057540893555,0.38641342520713806,0.0,0.0,0.0,0.0,0.0,9.203000000001339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1422155499458313,0.0,-3.088689088821411,0.0,-1.2998234033584595,0.0,-0.20492081344127655,0.0
4,between_elites,-882.7486110059266,-763.0031379758237,556.8214370049884,24.869048839216475,-56.3881327217216,-732.7010532637652,-42.25207706114348,-313.8433987141056,1.0044591426849365,1.0005137920379639,4.137309551239014,2.0111002922058105,0.016949186101555824,130.19937648231178,0.3494940561880511,0.36644324228960695,0.003400140441954136,0.001769469236023724,0.08256907761096954,0.03867154195904732,0.012220561504364014,1.0,1.0,4.137309551239014,2.0111002922058105,0.36644324228960695,11.56300000000192,1.0,1.0,4.21580874,2.48454719,130.134928,1.0618776,0.45051822581433243,0.6113593741856677,0.0044591426849365234,0.0,-0.07849918876098627,-0.07849918876098627,-0.47344689779418925,-0.47344689779418925,-0.6954343577103932,-0.6954343577103932
5,near_elite_medium,-914.1241467224149,-840.6849926237952,937.2012614355367,100.26769785100154,43.864023190491935,-809.8910838404737,-13.626469881657023,-301.8675766550561,0.1721366047859192,0.9501008987426758,8.585630416870117,3.192497730255127,0.229693204164505,128.95591460632426,1.1211738186681728,1.3508670228326778,0.034339770674705505,0.050032731145620346,0.7413663864135742,0.24316516518592834,0.06405004858970642,0.1721366047859192,0.9501008987426758,8.585630416870117,3.192497730255127,1.3508670228326778,10.155999999995402,0.102,1.0,12.5384269,1.12224478,127.603054,0.724524708,0.556924565983916,0.16760014201608397,0.0701366047859192,0.0701366047859192,-3.952796483129882,-3.952796483129882,2.070252950255127,2.070252950255127,0.6263423148326778,0.6263423148326778
6,near_elite_small,-862.6907505563466,-899.3937608946828,933.8052140449297,-107.30328152280092,-148.62751783109502,-914.28037964122,-222.9375529226945,-72.17582834817631,0.9785012006759644,0.9999328851699829,3.0100207328796387,1.389472246170044,0.0033343732357025146,130.40144175817554,0.1749050162935783,0.1782393895292808,0.0028044877108186483,0.00025357099366374314,0.06848032772541046,0.04629765450954437,0.010409991256892681,0.9785012006759644,0.9999328851699829,3.0100207328796387,1.389472246170044,0.1782393895292808,11.921999999998661,0.988,1.0,3.11904449,1.43989382,130.381453,0.189846412,0.1878009658269689,0.0020454461730310958,-0.009498799324035634,-0.009498799324035634,-0.10902375712036116,-0.10902375712036116,-0.050421573829956046,-0.050421573829956046,-0.01160702247071918,-0.01160702247071918
7,near_elite_medium,-912.445352385932,-723.1401272913304,600.1837467453996,12.793356274419695,-112.18772731898909,-749.7222533623834,-32.54012178023047,-308.6483364146618,0.6921553015708923,0.9984466433525085,3.7195918560028076,2.9883430004119873,0.5185430645942688,130.1676805840241,0.5074362082473074,1.0259792728415762,0.014284289442002773,0.009263342246413231,0.2205510437488556,0.19148226082324982,0.2028442770242691,0.6921553015708923,0.9984466433525085,3.7195918560028076,2.9883430004119873,1.0259792728415762,11.43699999999808,0.704,1.0,3.53623178,3.31635966,130.137063,1.61923523,0.5583096473705769,1.060925582629423,-0.011844698429107625,-0.011844698429107625,0.18336007600280757,0.18336007600280757,-0.3280166595880125,-0.3280166595880125,-0.5932559571584237,-0.5932559571584237
8,near_elite_small,-878.3774561302756,-783.6307192860949,553.848850550132,33.788280495011904,-36.306591814580756,-787.230787402692,-33.53719033267957,-334.5747819587326,0.9669700860977173,0.9995975494384766,5.7778120040893555,3.055864095687866,0.14550645649433136,129.771713867683,0.7474023170402337,0.8929087735345651,0.008162465877830982,0.0022536914329975843,0.13261939585208893,0.07846396416425705,0.03908944129943848,0.9669700860977173,0.9995975494384766,5.7778120040893555,3.055864095687866,0.8929087735345651,11.984000000004016,0.99,1.0,6.22948474,3.12060446,129.656046,0.801798793,0.8173943742005357,-0.015595581200535724,-0.023029913902282706,-0.023029913902282706,-0.4516727359106447,-0.4516727359106447,-0.06474036431213381,-0.06474036431213381,0.0911099805345651,0.0911099805345651
9,near_elite_small,-871.724957150131,-1000.0,900.1015014292069,0.40418232866300485,-63.563070273289284,-735.1711829353334,41.525409340336005,-258.3838118924981,1.0018997192382812,1.0007678270339966,2.241046905517578,0.9414846301078796,-0.0012093156110495329,130.5024767136727,0.08753964649940178,0.08633033088835225,0.008871384896337986,0.0006132170674391091,0.046569809317588806,0.010169409215450287,0.015757877379655838,1.0,1.0,2.241046905517578,0.9414846301078796,0.08633033088835225,13.25,1.0,1.0,2.26128968,0.941462091,130.487664,0.0849364464,0.0882550276382415,-0.003318581238241497,0.00189971923828125,0.0,-0.020242774482421844,-0.020242774482421844,2.2539107879637754e-05,2.2539107879637754e-05,0.0013938844883522455,0.0013938844883522455
10,near_elite_medium,-952.0102766201807,-814.4603509231206,925.8065359907695,-104.20409056043671,-128.09181459859215,-858.5386612217469,-225.25170468793746,-67.56740799518178,0.9281904101371765,1.0017427206039429,2.8161780834198,1.5932245254516602,0.03982699289917946,130.4118218681368,0.192107923170427,0.23193491606960645,0.022076163440942764,0.0020892424508929253,0.16425827145576477,0.15163807570934296,0.024658212438225746,0.9281904101371765,1.0,2.8161780834198,1.5932245254516602,0.23193491606960645,21.343999999997322,0.988,1.0,2.91429521,1.7399352,130.373423,0.257598426,0.2187472844874965,0.03885114151250349,-0.059809589862823476,-0.059809589862823476,-0.09811712658020033,-0.09811712658020033,-0.14671067454833975,-0.14671067454833975,-0.02566350993039354,-0.02566350993039354
