score,sample_mode,V3,V6,V9,V10,V11,V12,V15,V18,pred_detector_contact_fraction,unc_detector_contact_fraction,pred_terminal_angle_theta_mean_deg,unc_terminal_angle_theta_mean_deg,pred_terminal_angle_theta_p95_deg,unc_terminal_angle_theta_p95_deg,pred_terminal_angle_theta_p99_deg,unc_terminal_angle_theta_p99_deg
1.5304348033930406,local_gaussian,266.9040170245127,-1000.0,780.5663401002882,-72.56378551846382,93.16146726349847,-971.2046625759618,-80.70860329110651,-1000.0,0.5591472387313843,0.04589306563138962,19.858999252319336,2.59006404876709,58.2001838684082,10.183545112609863,86.91239929199219,8.548872947692871
1.482676529018614,between_elites,-523.956909448163,-1000.0,852.7189121333599,-56.44066203698454,-1.3854554920143656,-816.9867302522355,-31.581648283106194,-513.8028024514896,0.5785953998565674,0.024078797549009323,42.344661712646484,4.810503959655762,182.02139282226562,37.689701080322266,182.19955444335938,37.562740325927734
1.4821885896194273,axis_scan,-550.0,-1000.0,905.39,-8.63306,-70.2648,-760.0,40.0,-282.109,0.6281701922416687,0.05152514576911926,31.355937957763672,5.222352981567383,117.0215835571289,24.677738189697266,117.30057525634766,24.73043441772461
1.457550845314707,local_gaussian,291.9393568863865,-996.475742907797,727.8737247398067,-125.53293552671607,111.57526767081183,-832.4844968145576,-0.7180626680523545,-945.2356601744667,0.43964099884033203,0.07599638402462006,23.79901885986328,5.626449108123779,70.56556701660156,17.224241256713867,96.4556884765625,12.082921981811523
1.4511453002584338,local_gaussian,-990.7717415089531,-731.5678348678098,1000.0,-212.04308925477474,-118.77987686474549,-1000.0,-4.682227945720427,-514.3285696736727,0.7382873296737671,0.133179172873497,7.608804225921631,1.6534554958343506,17.108245849609375,5.888978481292725,23.269729614257812,9.164140701293945
1.423504977578824,axis_scan,260.206,-1000.0,628.198,-88.3776,152.559,-952.224,-94.4797,-1000.0,0.4501378536224365,0.04386298730969429,30.424047470092773,4.322721004486084,95.56254577636719,11.791338920593262,113.273681640625,9.391610145568848
1.322870868537001,local_gaussian,257.8583990386199,-1000.0,740.9735670101551,-75.66557844778292,157.2920637309109,-958.3528063954881,-100.50251652292086,-1000.0,0.415202796459198,0.03654469922184944,30.393260955810547,2.524458169937134,90.51478576660156,7.5964860916137695,108.5379867553711,10.905681610107422
1.3058915285495962,local_gaussian,-1000.0,-944.1706222794722,942.3708261723332,-68.22154731959857,-171.82289012115547,-818.9366390647136,25.38776594966781,-378.6366031937022,0.5476055145263672,0.022137682884931564,9.093121528625488,0.8052507638931274,20.915481567382812,3.0316672325134277,49.3062744140625,5.142878532409668
1.299885609589028,between_elites,-910.189334159467,-1000.0,920.863784851522,5.701070903264622,-140.38301290056202,-742.8473957814762,56.89145700056915,-308.6468072270762,0.5657597780227661,0.03591252118349075,8.959993362426758,1.0341887474060059,25.729137420654297,4.852864742279053,47.29912567138672,2.8948071002960205
1.2618330450300055,local_gaussian,-948.7922865051291,-1000.0,856.2435000579571,-54.98997291670456,-44.77942085272982,-674.8711132359554,-7.476134552844602,-333.3916078406096,0.6126613616943359,0.056915532797575,8.835670471191406,0.45033523440361023,16.767780303955078,0.7935611605644226,31.26760482788086,6.554385662078857
