timestamp,sample_mode,elapsed_seconds,V3,V6,V9,V10,V11,V12,V15,V18,ions_flown,ions_reported,ions_detected,ions_detected_geometric,transmission,transmission_geometric,transmission_percent,centroid_y_mm,centroid_z_mm,sigma_y_mm,sigma_z_mm,spread_yz_mm,bpm_real_launched,bpm_real_crossings,bpm_real_center,bpm_real_left,bpm_real_right,bpm_real_down,bpm_real_up,bpm_real_score,bpm_real_mean_x_mm,bpm_real_mean_y_mm,bpm_real_sigma_x_mm,bpm_real_sigma_y_mm,bpm_real_z_mm,detector_valid_crossings,detector_valid_in_window,detector_valid_valid,detector_valid_wrong_side,detector_valid_bad_angle,detector_valid_outside_window,detector_valid_theta_mean_deg,detector_valid_theta_sigma_deg,detector_valid_theta_max_deg,detector_valid_mean_x_mm,detector_valid_mean_y_mm,detector_valid_sigma_x_mm,detector_valid_sigma_y_mm,detector_valid_front_z_mm,detector_valid_theta_limit_deg,detector_face_x_min,detector_face_x_max,detector_face_y_min,detector_face_y_max,detector_face_z_min,detector_face_z_max,terminal_angle_count,terminal_angle_forward_z,terminal_angle_backward_z,terminal_angle_theta_mean_deg,terminal_angle_theta_sigma_deg,terminal_angle_theta_p50_deg,terminal_angle_theta_p90_deg,terminal_angle_theta_p95_deg,terminal_angle_theta_p99_deg,terminal_angle_theta_max_deg,detector_contact_angle_count,detector_contact_angle_forward,detector_contact_angle_backward,detector_contact_angle_theta_mean_deg,detector_contact_angle_theta_sigma_deg,detector_contact_angle_theta_p50_deg,detector_contact_angle_theta_p90_deg,detector_contact_angle_theta_p95_deg,detector_contact_angle_theta_p99_deg,detector_contact_angle_theta_max_deg,detector_active_contact_count,detector_active_contact_fraction,detector_active_contact_percent,detector_active_forward_fraction,ions_lost,loss_unknown,loss_mean_x,loss_mean_y,loss_mean_z,loss_detector_distance_mean_mm,loss_detector_proximity_mean,loss_E1,loss_E2,loss_E3,loss_E4,loss_E5,loss_E6,loss_E7,loss_E8,loss_E9,loss_E10,loss_E11,loss_E12,loss_E13,loss_E14,loss_E15,loss_E16,loss_E17,loss_E18,loss_E19,loss_group_bender,loss_group_detector,loss_group_einzel_1,loss_group_einzel_2,loss_group_ground_pipe,loss_group_ground_plates,loss_group_source,loss_group_steering,detector_contact_count,detector_contact_fraction,detector_contact_percent,loss_E2_mean_x,loss_E2_mean_y,loss_E2_mean_z,loss_E2_min_x,loss_E2_max_x,loss_E2_min_y,loss_E2_max_y,loss_E2_min_z,loss_E2_max_z,loss_E2_sigma_x,loss_E2_sigma_y,loss_E2_sigma_z,loss_E2_detector_distance_mean_mm,loss_E6_mean_x,loss_E6_mean_y,loss_E6_mean_z,loss_E6_min_x,loss_E6_max_x,loss_E6_min_y,loss_E6_max_y,loss_E6_min_z,loss_E6_max_z,loss_E6_sigma_x,loss_E6_sigma_y,loss_E6_sigma_z,loss_E6_detector_distance_mean_mm,loss_E7_mean_x,loss_E7_mean_y,loss_E7_mean_z,loss_E7_min_x,loss_E7_max_x,loss_E7_min_y,loss_E7_max_y,loss_E7_min_z,loss_E7_max_z,loss_E7_sigma_x,loss_E7_sigma_y,loss_E7_sigma_z,loss_E7_detector_distance_mean_mm,loss_E8_mean_x,loss_E8_mean_y,loss_E8_mean_z,loss_E8_min_x,loss_E8_max_x,loss_E8_min_y,loss_E8_max_y,loss_E8_min_z,loss_E8_max_z,loss_E8_sigma_x,loss_E8_sigma_y,loss_E8_sigma_z,loss_E8_detector_distance_mean_mm,loss_E12_mean_x,loss_E12_mean_y,loss_E12_mean_z,loss_E12_min_x,loss_E12_max_x,loss_E12_min_y,loss_E12_max_y,loss_E12_min_z,loss_E12_max_z,loss_E12_sigma_x,loss_E12_sigma_y,loss_E12_sigma_z,loss_E12_detector_distance_mean_mm,loss_E13_mean_x,loss_E13_mean_y,loss_E13_mean_z,loss_E13_min_x,loss_E13_max_x,loss_E13_min_y,loss_E13_max_y,loss_E13_min_z,loss_E13_max_z,loss_E13_sigma_x,loss_E13_sigma_y,loss_E13_sigma_z,loss_E13_detector_distance_mean_mm,loss_E14_mean_x,loss_E14_mean_y,loss_E14_mean_z,loss_E14_min_x,loss_E14_max_x,loss_E14_min_y,loss_E14_max_y,loss_E14_min_z,loss_E14_max_z,loss_E14_sigma_x,loss_E14_sigma_y,loss_E14_sigma_z,loss_E14_detector_distance_mean_mm,loss_E16_mean_x,loss_E16_mean_y,loss_E16_mean_z,loss_E16_min_x,loss_E16_max_x,loss_E16_min_y,loss_E16_max_y,loss_E16_min_z,loss_E16_max_z,loss_E16_sigma_x,loss_E16_sigma_y,loss_E16_sigma_z,loss_E16_detector_distance_mean_mm,loss_E17_mean_x,loss_E17_mean_y,loss_E17_mean_z,loss_E17_min_x,loss_E17_max_x,loss_E17_min_y,loss_E17_max_y,loss_E17_min_z,loss_E17_max_z,loss_E17_sigma_x,loss_E17_sigma_y,loss_E17_sigma_z,loss_E17_detector_distance_mean_mm,loss_E19_mean_x,loss_E19_mean_y,loss_E19_mean_z,loss_E19_min_x,loss_E19_max_x,loss_E19_min_y,loss_E19_max_y,loss_E19_min_z,loss_E19_max_z,loss_E19_sigma_x,loss_E19_sigma_y,loss_E19_sigma_z,loss_E19_detector_distance_mean_mm,loss_E19_active_window_distance_mean_mm,loss_E19_active_window_distance_min_mm,loss_E19_active_window_distance_max_mm,loss_E19_active_window_proximity_mean,loss_E19_miss_x_low,loss_E19_miss_x_high,loss_E19_miss_y_low,loss_E19_miss_y_high,loss_E19_miss_z_low,loss_E19_miss_z_high,loss_E18_mean_x,loss_E18_mean_y,loss_E18_mean_z,loss_E18_min_x,loss_E18_max_x,loss_E18_min_y,loss_E18_max_y,loss_E18_min_z,loss_E18_max_z,loss_E18_sigma_x,loss_E18_sigma_y,loss_E18_sigma_z,loss_E18_detector_distance_mean_mm,loss_E11_mean_x,loss_E11_mean_y,loss_E11_mean_z,loss_E11_min_x,loss_E11_max_x,loss_E11_min_y,loss_E11_max_y,loss_E11_min_z,loss_E11_max_z,loss_E11_sigma_x,loss_E11_sigma_y,loss_E11_sigma_z,loss_E11_detector_distance_mean_mm,loss_E4_mean_x,loss_E4_mean_y,loss_E4_mean_z,loss_E4_min_x,loss_E4_max_x,loss_E4_min_y,loss_E4_max_y,loss_E4_min_z,loss_E4_max_z,loss_E4_sigma_x,loss_E4_sigma_y,loss_E4_sigma_z,loss_E4_detector_distance_mean_mm,loss_E15_mean_x,loss_E15_mean_y,loss_E15_mean_z,loss_E15_min_x,loss_E15_max_x,loss_E15_min_y,loss_E15_max_y,loss_E15_min_z,loss_E15_max_z,loss_E15_sigma_x,loss_E15_sigma_y,loss_E15_sigma_z,loss_E15_detector_distance_mean_mm,loss_E5_mean_x,loss_E5_mean_y,loss_E5_mean_z,loss_E5_min_x,loss_E5_max_x,loss_E5_min_y,loss_E5_max_y,loss_E5_min_z,loss_E5_max_z,loss_E5_sigma_x,loss_E5_sigma_y,loss_E5_sigma_z,loss_E5_detector_distance_mean_mm,loss_E3_mean_x,loss_E3_mean_y,loss_E3_mean_z,loss_E3_min_x,loss_E3_max_x,loss_E3_min_y,loss_E3_max_y,loss_E3_min_z,loss_E3_max_z,loss_E3_sigma_x,loss_E3_sigma_y,loss_E3_sigma_z,loss_E3_detector_distance_mean_mm,loss_E10_mean_x,loss_E10_mean_y,loss_E10_mean_z,loss_E10_min_x,loss_E10_max_x,loss_E10_min_y,loss_E10_max_y,loss_E10_min_z,loss_E10_max_z,loss_E10_sigma_x,loss_E10_sigma_y,loss_E10_sigma_z,loss_E10_detector_distance_mean_mm,loss_E9_mean_x,loss_E9_mean_y,loss_E9_mean_z,loss_E9_min_x,loss_E9_max_x,loss_E9_min_y,loss_E9_max_y,loss_E9_min_z,loss_E9_max_z,loss_E9_sigma_x,loss_E9_sigma_y,loss_E9_sigma_z,loss_E9_detector_distance_mean_mm,active_score,validation_rank,validation_case,detector_contact_speed_speed_mean,detector_contact_speed_vz_mean,detector_contact_speed_vz_sigma,detector_contact_speed_count,detector_contact_speed_speed_sigma,detector_contact_speed_speed_rel_sigma,detector_contact_speed_speed_min,detector_contact_speed_speed_max,detector_contact_speed_vperp_mean,detector_contact_speed_vperp_sigma,detector_contact_speed_vperp_rel_sigma,detector_contact_speed_vperp_min,detector_contact_speed_vperp_max,detector_contact_speed_vz_rel_sigma,detector_contact_speed_vz_min,detector_contact_speed_vz_max,backfill_source_active,backfill_source_theta_sigma
2026-06-28T19:39:52,local_gaussian,8.343000000008033,-919.3361762079949,-983.3766605298341,920.5947413376352,-28.127562494893944,-98.22210747413963,-754.5356296486489,23.69982726659282,-294.4697786793305,500,500,499,499,0.998,0.998,99.8,75.27855711422846,403.06012024048096,1.2739911049873294,0.43027121545198493,1.7042623204393144,500,499,478,0,499,428,98,0.9833,79.260829,75.2951419,0.944663957,1.29307465,402,499,497,497,0,0,2,3.18154632,2.0955193,15.2295928,79.2160488,75.3152195,0.913024878,1.27085631,403,180,0,1,0,0,9,0,500,500,0,3.29208906,2.73137009,2.90215591,5.11512144,5.8623447,18.6208315,24.4043854,498,498,0,3.25664012,2.62020148,2.89205739,5.11379419,5.85320632,18.3838327,24.4043854,498,0.996,99.6,1.0,1,0,67.0,84.0,262.0,143.5060974314332,0.5208462205602364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,499,0.998,99.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,84.0,262.0,67.0,67.0,84.0,84.0,262.0,262.0,,,,143.5060974314332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-28T22:04:03,angular_refine_medium,8.0,-614.666479325316,-843.5606328936861,962.2366876585484,-0.37947025925280187,42.2170855964336,-517.6917515052238,-388.26552923016897,-85.40651274737786,500,500,274,274,0.548,0.548,54.8,75.8029197080292,403.0,2.2591755637758255,0.0,2.2591755637758255,500,274,264,23,274,175,128,0.541,78.8124634,75.8097394,1.04868224,2.28823745,402,274,274,274,0,0,0,4.61590563,1.70585964,9.02792566,78.7509353,75.8140704,1.02609842,2.23116234,403,180,0,0,0,0,0,0,500,496,4,10.8838293,17.8838482,5.30276503,27.0864795,30.41967,34.8229275,180,274,274,0,4.61590563,1.70585964,4.62687055,6.70784082,7.22938167,8.5349953,9.02792566,274,0.548,54.8,1.0,226,0,71.12389380530973,77.54424778761062,107.95132743362832,297.1936481929829,0.25916380421075674,0,0,0,0,0,0,0,0,0,0,136,0,4,1,0,85,0,0,0,136,0,0,0,0,90,0,0,274,0.548,54.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,77.5,71.0,119.0,119.0,77.0,78.0,71.0,71.0,0.0,0.5773502691896257,0.0,336.76030050325113,134.0,78.0,70.0,134.0,134.0,78.0,78.0,70.0,70.0,,,,339.98970572651166,70.47058823529412,77.4235294117647,114.04705882352941,70.0,71.0,74.0,82.0,114.0,116.0,0.5020964452534338,2.8258014901306585,0.30495442098705805,291.02294281561376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.66176470588235,77.61764705882354,105.50735294117646,68.0,70.0,74.0,81.0,101.0,111.0,0.5336192044311098,2.1189054600391866,2.921177650726227,299.57193709226067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T05:11:47,velocity_backfill_t80_98,5.2959999999984575,-915.4480025118904,-774.2055738927384,558.2168780465836,4.471864893645158,-95.90151029146686,-772.2378948445885,-51.14756419321685,-283.682218249312,500,500,456,456,0.912,0.912,91.2,75.5548245614035,403.0131578947368,1.1412634082260988,0.14766350692772906,1.2889269151538278,500,458,448,308,336,434,188,0.9064,75.774153,75.7769124,3.74285515,2.73168467,402,458,454,454,0,0,4,3.46125194,2.60957716,20.6174689,75.8190195,75.7877379,3.73534651,2.72368335,403,180,0,0,0,0,3,0,500,500,0,3.67767903,2.95887036,3.1430271,6.60872556,8.67101106,15.5789358,26.5212176,454,454,0,3.38787782,2.52777479,2.98478085,5.95012175,7.25196116,10.6527896,26.5212176,454,0.908,90.8,1.0,44,0,60.65909090909091,79.3409090909091,259.6818181818182,155.6179987716816,0.49755294561487046,0,4,0,0,0,7,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,0,0,0,456,0.912,91.2,11.5,94.75,429.75,1.0,29.0,68.0,118.0,388.0,483.0,13.076696830622021,24.998333277774073,44.70924587450192,84.44098099515304,66.28571428571429,80.71428571428571,222.14285714285714,65.0,67.0,74.0,84.0,212.0,236.0,0.9511897312113419,4.644505202002531,10.899978156378287,183.2283400730789,67.66666666666667,84.0,191.0,67.0,68.0,84.0,84.0,187.0,195.0,0.5773502691896257,0.0,4.0,214.31239736165028,65.2,76.5,252.63333333333333,64.0,66.0,70.0,84.0,250.0,276.0,0.6643638388299198,3.739352700761143,6.266954016400485,152.79641497922918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.608568,130.254126,0.819008236,454,0.0347113406,0.000265766183,130.484455,130.895806,7.70563963,5.69334727,0.738854598,0.276806661,58.3637711,0.00628777191,116.951137,130.669438,0.926,2.72602893
2026-06-30T05:45:28,velocity_backfill_fallback,4.125,-346.6244037409889,-904.3016001604667,553.6540740914159,666.3601966554183,101.80661724127958,598.338934992875,-415.7858602557171,-929.6839889429343,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,271,229,123.945886,53.0221443,89.7058004,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,500,0,151.024,77.588,76.34,343.06493974768955,0.21285846485690424,0,37,1,17,15,0,0,0,0,0,0,0,112,302,12,2,1,1,0,0,0,33,0,37,417,0,13,0,0.0,0.0,328.0810810810811,76.08108108108108,73.8108108108108,1.0,421.0,7.0,150.0,1.0,166.0,138.59320537665826,21.60938373636475,73.1831180585302,436.42995078913674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.98214285714286,77.24107142857143,75.63392857142857,114.0,119.0,67.0,88.0,70.0,105.0,2.1095328156083992,5.806559719716639,6.139512460783288,331.8445116894928,133.36092715231788,77.99006622516556,76.05629139072848,132.0,134.0,62.0,100.0,55.0,93.0,0.9179982201601008,5.616471444832269,8.32560854407022,333.9642271624599,108.5,65.5,114.0,108.0,109.0,61.0,70.0,114.0,114.0,0.7071067811865476,6.363961030678928,0.0,293.0323412889271,99.0,47.0,132.0,99.0,99.0,47.0,47.0,132.0,132.0,,,,275.49773138811867,,,,,,,,,,,,,,,,,,,,,,,,89.0,47.0,127.0,89.0,89.0,47.0,47.0,127.0,127.0,,,,279.81065026192266,,,,,,,,,,,,,,210.0,76.94117647058823,77.88235294117646,204.0,230.0,64.0,88.0,64.0,88.0,9.506576670915772,7.8220089190317195,9.299746992130864,353.7235073162301,126.5,82.83333333333333,82.0,126.0,127.0,66.0,91.0,82.0,82.0,0.5222329678670935,8.189054039423972,0.0,327.0896801331414,291.46666666666664,78.73333333333333,74.66666666666667,281.0,302.0,66.0,89.0,64.0,88.0,7.595738153414591,9.168787633415155,8.431799220524532,394.60510100930037,243.0,67.0,84.0,243.0,243.0,67.0,67.0,84.0,84.0,,,,361.9544170196021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
2026-06-28T19:38:45,between_elites,8.343999999997322,-894.613840253909,-915.41950827336,780.3925171229344,1.3859786964407377,-63.227000589161385,-760.4046618029965,-118.1629920779703,-247.06327511790738,500,500,500,500,1.0,1.0,100.0,75.494,403.0,0.5819289325726383,0.0,0.5819289325726383,500,500,500,333,378,500,155,1,76.2279704,75.4508765,1.28840427,0.438109323,402,500,500,500,0,0,0,2.42464719,1.24138944,4.99140702,76.253145,75.4629003,1.25259651,0.431236352,403,180,0,0,0,0,0,0,500,500,0,2.42464719,1.24138944,2.29900588,4.33596108,4.5752786,4.92054438,4.99140702,500,500,0,2.42464719,1.24138944,2.29900588,4.33596108,4.5752786,4.92054438,4.99140702,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-29T21:05:04,active_select,8.562000000001717,-717.9598265507215,-961.9774763819441,1000.0,-54.855405317522674,215.65399350365246,-553.0316721424967,-392.47410497689845,-800.7684912821169,500,500,28,28,0.056,0.056,5.6,74.32142857142857,403.0,1.3348205990866457,0.0,1.3348205990866457,500,28,28,28,0,28,1,0.056,72.8565393,74.2697999,0.361691457,1.22485472,402,28,28,28,0,0,0,3.17869083,1.70737612,5.60777238,72.8421708,74.3144474,0.346389607,1.18430486,403,180,0,0,0,0,0,0,500,496,4,28.7625297,21.6084251,22.9827172,50.2158489,64.7655155,86.1663402,180,28,28,0,3.17869083,1.70737612,3.95857491,4.68129544,4.82731083,5.60777238,5.60777238,28,0.056,5.6,1.0,472,0,83.35381355932203,77.67796610169492,137.66737288135593,267.45746555831414,0.2971819891524827,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,4,406,7,0,0,0,0,55,0,410,0,7,28,0.056,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,77.76363636363637,177.43636363636364,87.0,89.0,77.0,79.0,174.0,192.0,0.5091750772173156,0.4699738512677284,4.713116592390646,227.88769750981834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,78.0,119.0,101.0,101.0,78.0,78.0,119.0,119.0,0.0,0.0,0.0,287.0975443991118,82.57389162561576,77.66009852216749,132.65270935960592,82.0,89.0,76.0,79.0,132.0,134.0,1.3215061097484704,0.9494554593459144,0.6325180321529191,272.43648414148436,,,,,,,,,,,,,,,,,,,,,,,,82.0,77.85714285714286,126.71428571428571,82.0,82.0,77.0,78.0,126.0,127.0,0.0,0.3779644730092272,0.4879500364742666,278.356805920741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60849463683576,,,,,,,,,,,,,,,,,,,,
2026-06-30T06:03:40,velocity_backfill_fallback,5.422000000002299,-866.7416349688348,-999.4811215022752,931.165733634884,-14.92589387181467,-116.50450251867476,-793.2616337382182,52.074245821634975,-297.5130322440014,500,500,500,500,1.0,1.0,100.0,75.136,403.0,0.8042372754295717,0.0,0.8042372754295717,500,500,498,113,500,493,79,0.9986,78.0689392,75.1620743,1.3183917,0.774721415,402,500,500,500,0,0,0,2.36965955,0.992812294,5.75808243,78.0598272,75.182973,1.28141568,0.765787827,403,180,0,0,0,0,0,0,500,500,0,2.36965955,0.992812294,2.36539947,3.67475954,4.11535356,4.56906159,5.75808243,500,500,0,2.36965955,0.992812294,2.36539947,3.67475954,4.11535356,4.56906159,5.75808243,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.608808,130.477526,0.0993843178,500,0.0291955883,0.000223534605,130.53564,130.707942,5.39951342,2.26101369,0.418743971,0.874749393,13.1004685,0.000761696828,129.917017,130.632299,1.0,0.977647807
2026-06-28T22:05:45,angular_refine_small,7.35899999999674,237.6119480198389,-1000.0,724.1966452727136,-91.1950910543532,160.27027681495548,-946.3572487270312,-91.84826177472668,-998.1643418816058,500,500,120,120,0.24,0.24,24.0,76.325,404.2416666666667,3.2543764973577693,1.5006767847624385,4.755053282120208,500,187,28,144,0,70,69,0.2432,70.5548631,75.5853522,0.89059296,5.78036229,402,187,109,109,0,0,78,13.6846753,4.22425293,19.5060825,70.7127149,75.591861,0.840013265,5.63523209,403,180,17,0,16,6,61,0,500,449,51,52.2130195,51.129209,30.8065665,180,180,180,180,110,110,0,15.4446302,8.53926136,12.699766,27.4373078,28.7595025,31.2617712,32.2283657,110,0.22,22.0,1.0,380,0,102.87631578947368,80.11315789473684,171.8736842105263,255.54933168713902,0.34502384170380285,0,61,0,0,0,1,42,5,0,0,0,4,37,77,0,103,44,0,6,4,6,0,48,61,261,0,0,126,0.252,25.2,119.55737704918033,92.1639344262295,448.344262295082,107.0,137.0,10.0,145.0,437.0,469.0,7.444292198644396,58.71035693068951,7.983076361699249,86.7613955576144,87.0,79.0,229.0,87.0,87.0,79.0,79.0,229.0,229.0,,,,176.3689315043894,87.35714285714286,78.42857142857143,179.61904761904762,86.0,89.0,73.0,83.0,174.0,192.0,0.8211065874017602,3.3505941019820553,5.954921641279143,225.70584268774633,88.4,76.2,263.0,87.0,89.0,73.0,78.0,250.0,275.0,0.8944271909999159,2.16794833886788,12.041594578792296,142.56329844068577,82.0,83.0,110.75,82.0,82.0,81.0,85.0,110.0,111.0,0.0,1.8257418583505538,0.5,294.398601008556,119.0,77.56756756756756,73.56756756756756,119.0,119.0,72.0,83.0,70.0,82.0,0.0,3.2705804831400647,4.919013793098846,334.2299307211814,134.0,76.92207792207792,73.7012987012987,134.0,134.0,69.0,84.0,67.0,85.0,0.0,2.0696187912793693,6.6333783864255995,336.3468084336696,82.19417475728156,78.3495145631068,114.19417475728156,81.0,83.0,72.0,87.0,114.0,117.0,0.8638519801854272,3.7172326251516354,0.6113028906053369,290.90604733633455,83.11363636363636,77.22727272727273,132.38636363636363,82.0,86.0,72.0,81.0,132.0,134.0,1.1657098663906138,2.9003900007495895,0.6893174612381908,272.72666383212317,71.66666666666667,79.0,408.0,70.0,72.0,72.0,81.0,408.0,408.0,0.816496580927726,3.521363372331802,0.0,6.894653523135276,1.0,1.0,1.0,0.9200444146293233,0,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T07:04:24,velocity_backfill_fallback,4.046999999998661,-1000.0,-970.501938802787,910.1971787412298,-134.4075985509246,-71.61569065497075,-570.4654686620153,50.164130847186776,-288.39122130700673,500,500,0,0,0.0,0.0,0.0,,,,,,500,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,36.1342115,2.12361993,36.3884165,38.9870665,39.1417954,39.2512135,39.394277,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,500,0,68.22,77.4,100.652,304.4563499393182,0.25060849047547823,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22,77.4,100.652,67.0,69.0,73.0,82.0,97.0,104.0,0.7187720546411541,1.736095635646903,1.666267954980708,304.4563499393182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
2026-06-28T22:01:55,angular_refine_axis,7.7189999999973224,-604.7149658203125,-830.0977783203125,1000.0,-7.4539794921875,46.342529296875,-518.4414672851562,-386.613525390625,-82.5994873046875,500,500,243,243,0.486,0.486,48.6,75.72427983539094,403.0082304526749,2.245773577788037,0.09053420646295457,2.336307784250992,500,243,227,3,243,149,100,0.4748,79.4030957,75.7073249,0.932764822,2.28391496,402,243,243,243,0,0,0,5.66837245,1.56303039,10.1670998,79.3191414,75.7141841,0.911729683,2.22652942,403,180,0,0,0,0,3,0,500,499,1,12.9486898,16.8308071,6.25853098,27.786442,33.7364507,86.6083063,180,243,243,0,5.67092403,1.57048646,5.70072161,7.6579335,7.8655537,9.37403647,10.6723853,243,0.486,48.6,1.0,257,0,73.27237354085604,77.51750972762646,106.38132295719845,298.94712399635625,0.25724444509631483,0,0,0,0,0,0,0,0,0,0,155,0,2,12,0,88,0,0,0,155,0,0,0,0,102,0,0,243,0.486,48.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,77.5,76.0,119.0,119.0,77.0,78.0,71.0,81.0,0.0,0.7071067811865476,7.0710678118654755,331.80249865361986,134.0,77.25,70.0,134.0,134.0,76.0,78.0,70.0,70.0,0.0,0.7537783614444091,0.0,339.9868869933084,70.4090909090909,77.57954545454545,114.07954545454545,70.0,71.0,73.0,82.0,114.0,116.0,0.4944836767609949,2.962297923304792,0.3464629455263283,290.99378087796373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.60645161290323,77.50322580645161,105.21935483870968,68.0,70.0,73.0,81.0,101.0,111.0,0.5866122659521905,2.2313416660158825,2.606861494938189,299.8613581198439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
